distribution,model,target,cv_r2,cv_mape
constant,Polynomial (deg 2),E1_Em,0.9794104049286506,1.9765997851833554
constant,Polynomial (deg 2),E2_Em,0.979565757071007,1.9682389850444175
constant,Polynomial (deg 2),E3_Em,0.9781487226690635,6.463670643790513
constant,Polynomial (deg 2),G12_Em,0.9797549923725928,1.9477920068729893
constant,Polynomial (deg 2),G13_Em,0.9779644733235688,2.650664654081265
constant,Polynomial (deg 2),G23_Em,0.9787359385822638,2.6082393451101806
constant,Polynomial (deg 2),v12,0.914017395410684,1.175979291581709
constant,Polynomial (deg 2),v13,0.9679026633116162,4.655549003425659
constant,Polynomial (deg 2),v23,0.9680856251300363,4.617926594975431
constant,Poly. chaos (deg 4),E1_Em,0.9984623797149303,0.5064044745901166
constant,Poly. chaos (deg 4),E2_Em,0.9986830375735009,0.4757150772173102
constant,Poly. chaos (deg 4),E3_Em,0.998850916541134,1.3375143845531872
constant,Poly. chaos (deg 4),G12_Em,0.9986484518801703,0.468850657946715
constant,Poly. chaos (deg 4),G13_Em,0.9980183383694545,0.7448777462301304
constant,Poly. chaos (deg 4),G23_Em,0.9982736151015444,0.6863691973288293
constant,Poly. chaos (deg 4),v12,0.987908560384073,0.43072837945107917
constant,Poly. chaos (deg 4),v13,0.9988731271301606,0.8427803282841392
constant,Poly. chaos (deg 4),v23,0.9987993863410616,0.8768421915960004
constant,Kernel ridge (RBF),E1_Em,0.9973638845613678,0.6062928987832626
constant,Kernel ridge (RBF),E2_Em,0.9976351278648841,0.5708847008834348
constant,Kernel ridge (RBF),E3_Em,0.9981851415132,1.098006506333626
constant,Kernel ridge (RBF),G12_Em,0.9974520990981552,0.5760798559861608
constant,Kernel ridge (RBF),G13_Em,0.9972562949418506,0.7977900887144328
constant,Kernel ridge (RBF),G23_Em,0.9975595047564001,0.7375594363466076
constant,Kernel ridge (RBF),v12,0.9845892136924397,0.4628663742375657
constant,Kernel ridge (RBF),v13,0.9963399541732757,1.4708701861212685
constant,Kernel ridge (RBF),v23,0.9962916192967954,1.4873282069619491
constant,SVR (RBF),E1_Em,0.9989753284003987,0.3435967731766422
constant,SVR (RBF),E2_Em,0.9993365906672077,0.2659149113441701
constant,SVR (RBF),E3_Em,0.9989416480871374,0.6419870304586353
constant,SVR (RBF),G12_Em,0.9991326953797792,0.32494862176544553
constant,SVR (RBF),G13_Em,0.99892043702954,0.44173317967382536
constant,SVR (RBF),G23_Em,0.9989979554457988,0.38993828572028666
constant,SVR (RBF),v12,0.9957268640373117,0.28012886227273615
constant,SVR (RBF),v13,0.999388884546528,0.6750788408573067
constant,SVR (RBF),v23,0.9993654173414683,0.685846764091369
constant,Random forest,E1_Em,0.997894182323982,0.5200752706151647
constant,Random forest,E2_Em,0.9981675847623199,0.484925490265488
constant,Random forest,E3_Em,0.9840992324772457,2.9174551367962342
constant,Random forest,G12_Em,0.9976464225220244,0.5510936928533617
constant,Random forest,G13_Em,0.9938435288714361,1.069431336332747
constant,Random forest,G23_Em,0.9948724417656305,0.9953726888066203
constant,Random forest,v12,0.976910398501538,0.5821230652694216
constant,Random forest,v13,0.9883630147686384,2.975243507557578
constant,Random forest,v23,0.988600652740864,2.965559840901315
constant,Extra trees,E1_Em,0.9975371019358666,0.5550483192016025
constant,Extra trees,E2_Em,0.9978061569430116,0.5313677924977338
