target,model,MAPE,max_APE,R2
E1_Em,gp,0.7101215008907472,3.335186132215076,0.9937899804106349
E1_Em,poly,0.6647131723936391,3.1305078309042944,0.9948367941962704
E2_Em,gp,0.7722513530682664,2.9558477396971723,0.9932878565470082
E2_Em,poly,0.7470640080097678,2.385607828452587,0.9945366539477719
E3_Em,gp,1.8710157276891157,6.651168867247168,0.9925720017803767
E3_Em,poly,1.7890311486690627,6.757405356740162,0.9934275252585058
G12_Em,gp,0.7833598463605199,3.8375635278858105,0.9920017080121045
G12_Em,poly,0.7453841975885263,3.8875805275390816,0.9931934026039809
G13_Em,gp,0.8628244284844908,2.3636277860769863,0.9949131878874629
G13_Em,poly,0.7957126456879446,2.30108009453275,0.9961482557262406
G23_Em,gp,1.1211082604663047,3.7289309678060962,0.9901925192193439
G23_Em,poly,1.036374520144599,3.8578528882432654,0.9912046823540871
v12,gp,0.9095428204960059,2.6199012389913507,0.9002735097248408
v12,poly,0.8442290806180774,3.4251526060997257,0.9131862082959251
v13,gp,1.866413830122777,7.516772507812738,0.9858291367640951
v13,poly,1.7625753613327981,7.820717621750173,0.9859132997096844
v23,gp,2.183511643878785,6.7103178106772186,0.9841485263727043
v23,poly,2.0033722798920732,6.848227916985859,0.9860434796471389
