sim_name,dist,vf,alpha,Lp,tdeg,kappa_theta,box,random_seed,EfEm_1,EfEm_2
test_C01,constant,0.207,1.051,167.4,7.42,119.463,"[300, 300, 510]",1000,24.56,32.16
test_C02,constant,0.1171,1.448,185.7,21.24,14.724,"[300, 300, 560]",1001,19.62,20.3
test_C03,constant,0.1805,2.84,52.9,35.55,5.363,"[250, 250, 250]",1002,38.78,43.83
test_C04,constant,0.2217,1.763,91.4,19.94,16.689,"[250, 250, 280]",1003,11.8,32.72
test_C05,constant,0.1493,2.15,79.3,11.78,47.481,"[250, 250, 250]",1004,17.13,46.55
test_C06,constant,0.1799,1.185,116.4,12.39,42.947,"[250, 250, 350]",1005,31.98,44.47
test_C07,constant,0.129,1.373,126.1,4.45,332.363,"[250, 250, 380]",1006,26.67,37.12
test_C08,constant,0.1043,2.055,62.9,17.34,21.996,"[250, 250, 250]",1007,23.73,40.34
test_C09,constant,0.2603,2.946,68.6,27.67,8.742,"[250, 250, 250]",1008,16.23,18.91
test_C10,constant,0.1577,1.803,80.3,30.82,7.08,"[250, 250, 250]",1009,13.96,27.14
test_C11,constant,0.243,2.283,146.1,33.05,6.179,"[250, 250, 440]",1010,22.96,33.18
test_C12,constant,0.292,1.664,159.6,24.77,10.873,"[300, 300, 480]",1011,4.56,23.7
test_C13,constant,0.2551,2.675,60.0,28.75,8.115,"[250, 250, 250]",1012,12.6,20.07
test_C14,constant,0.2831,2.448,111.8,8.37,93.826,"[250, 250, 340]",1013,23.15,30.17
test_C15,constant,0.1958,2.565,103.0,14.75,30.359,"[250, 250, 310]",1014,13.21,17.2
test_E01,exponential,0.137,2.68,166.5,33.55,6.002,"[150, 150, 1500]",1015,39.09,42.48
test_E02,exponential,0.244,1.631,186.7,11.69,48.224,"[150, 150, 1500]",1016,19.18,30.7
test_E03,exponential,0.2679,1.927,63.8,17.9,20.664,"[150, 150, 1500]",1017,28.79,45.66
test_E04,exponential,0.2774,1.339,50.2,22.51,13.13,"[150, 150, 1500]",1018,23.04,43.62
test_E05,exponential,0.1417,2.284,123.6,27.03,9.156,"[150, 150, 1500]",1019,18.05,34.62
test_E06,exponential,0.1103,2.028,94.9,28.85,8.056,"[150, 150, 1500]",1020,15.51,17.81
test_E07,exponential,0.2562,1.266,99.9,32.09,6.545,"[150, 150, 1500]",1021,14.03,34.84
test_E08,exponential,0.1971,1.687,154.1,7.4,120.091,"[150, 150, 1500]",1022,25.7,29.52
test_E09,exponential,0.1794,2.103,128.9,8.42,92.696,"[150, 150, 1500]",1023,12.31,36.17
test_E10,exponential,0.2173,2.457,56.5,4.3,355.853,"[150, 150, 1500]",1024,28.13,31.35
test_E11,exponential,0.1623,1.407,114.5,13.04,38.791,"[150, 150, 1500]",1025,20.37,22.49
test_E12,exponential,0.1159,2.501,72.3,19.3,17.796,"[150, 150, 1500]",1026,24.68,25.77
test_E13,exponential,0.2265,2.868,76.8,14.53,31.284,"[150, 150, 1500]",1027,29.4,33.73
test_E14,exponential,0.2935,2.747,145.6,36.79,5.02,"[150, 150, 1500]",1028,4.08,22.32
test_E15,exponential,0.1809,1.054,81.2,24.24,11.34,"[150, 150, 1500]",1029,26.85,38.94
