sim,dist,fiber_modulus,matrix_modulus,case,fiber_fraction,box_x,box_y,box_z,fiber_clearance,random_seed,length_type,Lp_design,length_const,length_min,length_scale,width_to_thickness,alpha_design,thickness,incl_kappa,tdeg_design,azim_kappa,deviation_magnitude,twistrate,orientation_dependency,E1,E2,E3,G12,G13,G23,v12,v13,v23,note
test_C01,constant,24.56,1.0,00,0.207,300,300,510,2,1000,constant,167.4,167.4,,,1.0,1.051,10,119.463,7.42,0.2,0.35,0.0,0.96,1.6062011201676996,1.6030428302555941,4.252198537399653,0.5810752559579258,0.6477013693850375,0.6494713754652197,0.3804115943055764,0.12152321299797601,0.12249264220137755,alpha run at 1.0 instead of 1.051 (mesh-degenerate fin); see ALPHA_SUBSTITUTION.md
test_C01,constant,32.16,1.0,01,0.207,300,300,510,2,1000,constant,167.4,167.4,,,1.0,1.051,10,119.463,7.42,0.2,0.35,0.0,0.96,1.6317729229236217,1.6283693323496726,5.060919099462238,0.5879982609737348,0.6672045921518436,0.6698093557110377,0.3858702340251344,0.10484222089543754,0.10594193633982636,alpha run at 1.0 instead of 1.051 (mesh-degenerate fin); see ALPHA_SUBSTITUTION.md
test_C02,constant,19.62,1.0,00,0.1171,300,300,560,2,1001,constant,185.7,185.7,,,1.448,1.448,10,14.724,21.24,0.2,0.35,0.0,0.96,1.3107058394511093,1.311070350260031,2.3877566212047,0.47690274379083714,0.5169554608515345,0.5184552045099163,0.37623231145271335,0.18077601889172215,0.18100202429410753,
test_C02,constant,20.3,1.0,01,0.1171,300,300,560,2,1001,constant,185.7,185.7,,,1.448,1.448,10,14.724,21.24,0.2,0.35,0.0,0.96,1.3129749978482146,1.313340870679721,2.4268894448955,0.47740836194058517,0.5183809554904383,0.5199281490795963,0.3771686767076976,0.1783689750770443,0.17860067354741574,
test_C03,constant,38.78,1.0,00,0.1805,250,250,250,2,1002,constant,52.9,52.9,,,2.84,2.84,10,5.363,35.55,0.2,0.35,0.0,0.96,1.5632598067099126,1.599143421445526,2.6216482132646024,0.5793756386675475,0.6444882158178171,0.666578946834016,0.3600580527545895,0.18557926809503222,0.18445460532262378,
test_C03,constant,43.83,1.0,01,0.1805,250,250,250,2,1002,constant,52.9,52.9,,,2.84,2.84,10,5.363,35.55,0.2,0.35,0.0,0.96,1.571061847497804,1.6078055410143046,2.677183990723895,0.5819895778531182,0.649417754981462,0.6722639551090851,0.3609844214413709,0.18246572735935265,0.18130556085607055,
test_C04,constant,11.8,1.0,00,0.2217,250,250,280,2,1003,constant,91.4,91.4,,,1.763,1.763,10,16.689,19.94,0.2,0.35,0.0,0.96,1.5614946454308154,1.5431455641416492,2.478796294857392,0.5731601962581058,0.6284439201723497,0.6178634479649169,0.35478384972811916,0.19764105988951763,0.197657191795337,
test_C04,constant,32.72,1.0,01,0.2217,250,250,280,2,1003,constant,91.4,91.4,,,1.763,1.763,10,16.689,19.94,0.2,0.35,0.0,0.96,1.6969779541364518,1.6700686858582023,3.880247656306041,0.6137648199580215,0.7123153344211723,0.6946246656421216,0.372086970211833,0.1399614709473527,0.1404455920469832,
test_C05,constant,17.13,1.0,00,0.1493,250,250,250,2,1004,constant,79.3,79.3,,,2.15,2.15,10,47.481,11.78,0.2,0.35,0.0,0.96,1.3877944946012422,1.3817626704076287,2.176165127882094,0.5077895157479569,0.5537500809647166,0.5469729893219073,0.3649877655655195,0.20446646639397267,0.20263321953373015,
test_C05,constant,46.55,1.0,01,0.1493,250,250,250,2,1004,constant,79.3,79.3,,,2.15,2.15,10,47.481,11.78,0.2,0.35,0.0,0.96,1.4504044728483756,1.4426363708293533,2.874342485160092,0.524617707273031,0.5932792736931788,0.5831282271477516,0.38007199192892943,0.16383696273469311,0.16114324900743288,
test_C06,constant,31.98,1.0,00,0.1799,250,250,350,2,1005,constant,116.4,116.4,,,1.185,1.185,10,42.947,12.39,0.2,0.35,0.0,0.96,1.50230350951022,1.5105774176823374,3.8284197633963672,0.5404615729705382,0.6174035357199418,0.6065107694312141,0.3840382032026253,0.13266021952856313,0.12759622419280256,
test_C06,constant,44.47,1.0,01,0.1799,250,250,350,2,1005,constant,116.4,116.4,,,1.185,1.185,10,42.947,12.39,0.2,0.35,0.0,0.96,1.5218090495065555,1.530709184509518,4.473855945204864,0.5452406546311525,0.6362030286255523,0.6220375245428448,0.38947988668717287,0.11721858211139206,0.11158701726842948,
test_C07,constant,26.67,1.0,00,0.129,250,250,380,2,1006,constant,126.1,126.1,,,1.373,1.373,10,332.363,4.45,0.2,0.35,0.0,0.96,1.3587154581139789,1.356748525810951,2.800798958494914,0.48895210403980455,0.525863609213169,0.5320165048164753,0.3850425744383208,0.15691928310357944,0.15908929623443405,
test_C07,constant,37.12,1.0,01,0.129,250,250,380,2,1006,constant,126.1,126.1,,,1.373,1.373,10,332.363,4.45,0.2,0.35,0.0,0.96,1.375906219088538,1.3737106518811053,3.2249776651508264,0.49250523842437144,0.5355550727730758,0.5434212411339443,0.3922089507553594,0.13874279960905442,0.14122857617149168,
test_C08,constant,23.73,1.0,00,0.1043,250,250,250,2,1007,constant,62.9,62.9,,,2.055,2.055,10,21.996,17.34,0.2,0.35,0.0,0.96,1.2736840339141846,1.2720230326218214,1.8237289064061908,0.4707023345365692,0.5024996561078414,0.49914492575574076,0.36115739340956887,0.2260577234169574,0.22546839253250878,
test_C08,constant,40.34,1.0,01,0.1043,250,250,250,2,1007,constant,62.9,62.9,,,2.055,2.055,10,21.996,17.34,0.2,0.35,0.0,0.96,1.2934806915594117,1.2917163747720488,1.999380924023232,0.4761345418890618,0.5141742950806572,0.5100732789104933,0.36743291634809877,0.2100044349173606,0.2092449680007746,
test_C09,constant,16.23,1.0,00,0.2603,250,250,250,2,1008,constant,68.6,68.6,,,2.946,2.946,10,8.742,27.67,0.2,0.35,0.0,0.96,1.7633272788611458,1.7841918757340782,2.8402822369931986,0.6535966273324538,0.7334347496499097,0.7516639072977637,0.3439873283126242,0.19089062023676026,0.19407230129742184,
test_C09,constant,18.91,1.0,01,0.2603,250,250,250,2,1008,constant,68.6,68.6,,,2.946,2.946,10,8.742,27.67,0.2,0.35,0.0,0.96,1.7932077625677822,1.8154238874484292,3.0061842014761067,0.6637486915851049,0.751236450485749,0.7710070451261597,0.3454728127028652,0.18331893460190712,0.1866984946444137,
test_C10,constant,13.96,1.0,00,0.1577,250,250,250,2,1009,constant,80.3,80.3,,,1.803,1.803,10,7.08,30.82,0.2,0.35,0.0,0.96,1.3793967840305483,1.3892651662573297,2.072949191803473,0.5112133795816872,0.5486162425912089,0.5551753483895832,0.3549118856706199,0.21524588239010595,0.2151496228205881,
test_C10,constant,27.14,1.0,01,0.1577,250,250,250,2,1009,constant,80.3,80.3,,,1.803,1.803,10,7.08,30.82,0.2,0.35,0.0,0.96,1.4324263697615436,1.4448054346726997,2.583878283924253,0.5271714328054856,0.5801643236373041,0.588643858162468,0.36589159775954205,0.18194373808183925,0.18160416375852456,
